0	"Been dining here more than few times... the food is pretty good even though in my last experience the quality wasn’t as good as previous visits. Unfortunately the quality of the service is really bad, not professional at all. Ordered a bottle of wine and the manager come to the table with the bottle opener already inserted in the cork. He was also singing in the back... The bread was very dry and probably from the day before. Wines are very pricey for what you get. "
0	"The food was nice, but we had a dreadful waiter"
1	"I really enjoyed it! Food was good, service wonderful! We sat downstairs, next to the aquarium. Next time I would like to sit upstairs."
1	"Small, packed, and delicious. Rightly Michelin - starred. Friendly service in a city that sometimes lacks warmth. Quite a line to get in, too. Be patient. It's worth it."
0	"They gave us zero menu options. We ended up being served bad beer, lukewarm soup, half cooked chicken and bad potato salad. We walked out."
0	"This Burger King is awful it take so long to get your food, order was all wrong and it is cold. The restroom is smelly and dirty. This place should be checked by the health department"
1	I ate here a couple months ago for my birthday and the food was very delicious. I had the Burgushi alongside the Yuzu Lemonade shake. We arrived for dinner after 6 pm and stayed for about an hour. I highly recommend this place.
1	Was well taken care of by the entire staff and got a little extra treat from a very attentive staff called Zafu. Great food and ambience!
1	"Love the pizza, the hype was real. Greg was a great host too. Very welcoming. I'll definitely return. The texture of the crust was my favorite part"
0	Definitely less than expected!!
1	"Best food we had in Goteburg. Service was superb, food was great and really good value for Sweden, Elk was superb, meat balls the same."
1	The breakfast sandwiches were incredible. And no wait. Go! You wont be sorry.
1	Good place and great taste . Loved to be here. The people who work here treat/serve like anything. One of the places which must be visited. Ambience inside building makes us stress less and get ready ourselves for pleasent time.
1	"Cosy cafe on popular street of Haga. They offer hot and cold drinks, food like salad, soup and sandwiches plus some sweets and baked goods. Soup of the day was really good, the salad w chevre was nice but since the cheese was baked in filo dough and then placed directly on the vegetables it became soggy, would have been better if the cheese came on its own plate (or the veggies were less wet). Coffe was good and the almond cookie with nuts and berries was delicious, it don't look like much but it was really chewy and nice. We where allowed to bring the baby stroller inside the cafe but they didn't have a changing table in the restroom."
0	Not worth it. Overpriced for low mediocre food in a very bad location which should make this place humbling.
1	"Exquisite meal, perfect atmosphere and unrivalled customer service. Ali was on top form and we’ll definitely be coming back here again!"
0	Went for brunch and was completely disappointed and unsatisfied. This place is dirty and dingy and it shows. The staff is clueless and managers are unable to give you resolve any issues you may bring up. Avoid this like the plague !!!
0	"Service was fast enough but that's the only good that can be said. The Chinese waiter was rude and once finished we were rushed out the door. The wakame is ordinary and the negative miso just plain awful. With so many other options around, your best bet is to try neighbouring options."
1	"I have been to other indian restaurants in Gothenburg but this one is one that I return to and warmly recommend to my friends! What is good is the welcoming you get when visiting the restaurant, really nice atmosphere with calm indian music in the background, very good portions and lastly is that I liked that they could lower the sting in the food when needed. You will not be disappointed if you visit Dawaat! Service is on top!"
